airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,2,6,1,1,1,1,1.9970005,1.1057643,31622
1,4,5,6,5,1,2,-0.19294472,-0.7377601,4234
2,2,6,6,3,1,1,1.5914551,0.5895775,49553
6,5,6,3,2,1,1,0.13149159,-1.4751699,62591
2,1,2,1,6,1,1,-0.2740538,0.66331846,60396
2,5,4,1,6,1,2,-0.505794,0.66331846,5114
4,5,3,3,6,1,2,-0.9924485,1.4007282,4439
6,3,6,2,1,1,2,-0.6795992,1.5482101,4691
6,6,5,2,3,1,1,-0.22770576,0.44209555,64285
6,6,3,2,3,1,1,-0.20453173,0.36835456,59021
6,5,4,3,5,1,1,0.37481883,-0.074091315,52175
6,3,1,2,5,1,1,-1.0040355,0.1471316,54777
4,1,5,5,3,1,2,-0.7722953,1.6956921,3393
6,3,1,6,2,1,1,-0.30881482,-1.327688,54777
1,5,3,6,4,3,2,-1.3516458,0.36835456,3999
2,3,5,1,5,1,2,0.8498863,1.1795052,5276
3,6,5,1,3,3,2,-1.3516458,0.5895775,4499
2,3,4,2,5,1,2,2.1708057,0.29461357,3551
6,2,1,2,6,2,2,0.17783964,-0.22157328,6752
2,3,6,6,5,1,1,-0.11183564,-0.4427962,50969
6,5,2,6,5,1,1,0.0040344708,-0.00035033678,55502
6,3,2,3,6,1,2,-0.81864333,-0.95898306,11520
4,6,5,3,4,1,2,-0.9576875,-0.66401917,6266
6,6,1,6,5,1,1,-0.06548759,0.07339064,66928
1,5,2,6,6,3,2,-1.3284718,-0.8852421,6490
6,2,1,1,3,1,1,-0.7607083,-0.7377601,44144
2,4,6,5,6,1,2,-0.2740538,0.8845414,4783
6,1,4,3,2,1,1,0.085143544,0.07339064,37985
1,6,3,2,3,1,2,0.3284708,0.1471316,2336
6,3,6,3,5,1,1,0.39799288,-0.22157328,47441
6,4,1,1,2,1,2,0.93099535,0.2208726,5441
6,6,2,5,6,1,1,0.015621481,0.2208726,61933
3,4,3,5,3,1,2,-0.81864333,1.0320233,5365
2,1,3,2,5,3,1,-1.3168848,-0.3690552,32923
6,6,4,2,3,1,1,-0.37833688,-1.4751699,60365
6,5,4,1,1,1,1,1.2554318,1.6956921,52175
1,2,3,5,4,2,2,0.52545,1.1795052,2477
6,3,6,2,1,1,1,-0.93451345,-0.29531422,59033
6,3,6,1,3,3,1,-1.3979938,-0.7377601,30104
2,3,2,5,2,1,1,1.4060628,1.1057643,45257
2,5,4,1,5,1,2,1.2206707,0.95828235,6213
2,4,3,5,6,1,2,-0.2972278,1.3269873,6167
6,1,4,6,1,1,2,0.4443409,-1.106465,11205
5,3,2,3,3,1,2,1.9274784,-1.4751699,12991
6,3,6,6,5,1,2,-0.088661626,-0.7377601,6296
2,4,1,6,3,1,2,1.1743226,1.6219511,4054
6,6,1,5,6,1,1,-0.07707461,-1.4751699,95309
6,6,4,6,1,1,1,0.34005782,-0.7377601,58125
1,5,4,5,3,1,2,-0.44785896,-1.253947,6487
2,2,4,3,6,1,1,-0.7838823,0.2208726,51345
6,1,4,6,1,1,1,0.3284708,-1.5489109,41860
6,1,3,3,6,1,2,-1.0619706,1.0320233,4111
2,3,6,3,6,1,1,1.7420862,0.44209555,31462
6,6,2,5,6,2,2,-0.13500966,-0.66401917,7513
4,6,1,4,4,3,2,-1.479103,0.1471316,2124
1,3,6,2,6,1,2,0.050382517,-0.8852421,5949
2,4,2,5,6,2,2,0.3168838,-1.6963929,16843
6,4,5,6,5,1,1,0.10831757,-0.074091315,51819
1,3,4,5,3,1,2,-0.56372905,1.1057643,2050
4,3,5,5,1,3,2,-1.3979938,1.1057643,3999
4,1,5,1,3,1,2,-0.7838823,-0.7377601,5178
6,6,5,2,5,3,1,-1.3284718,0.2208726,31436
2,2,6,5,5,1,2,1.8695433,1.1057643,5320
2,1,5,1,3,1,1,-0.8881654,0.29461357,60508
2,1,4,2,2,1,2,1.7073252,1.4744692,4255
3,1,4,1,4,1,2,-0.52896804,1.6956921,4366
6,6,4,5,3,1,2,-0.14659669,0.36835456,5414
4,2,4,6,6,3,2,-1.537038,-0.3690552,1551
6,2,1,5,5,1,2,1.7884343,-1.4751699,12318
6,6,4,6,3,1,2,1.3597149,-1.180206,10058
2,5,6,5,6,1,2,-0.19294472,0.95828235,6048
4,1,6,5,3,1,2,-0.7491213,1.4007282,3153
6,1,3,5,6,1,1,-0.14659669,-1.180206,57081
4,4,5,6,2,1,2,-0.81864333,0.8845414,4611
4,3,6,6,2,1,2,-0.36674988,0.51583654,3549
4,4,1,5,1,3,2,-1.5138639,-1.4014289,4453
6,4,1,5,6,1,2,-0.3899239,0.7370594,9779
3,3,6,5,3,1,2,-0.6564252,0.51583654,7036
6,6,2,3,6,1,1,1.7073252,-0.3690552,72125
2,3,1,3,5,1,2,0.54862404,1.0320233,4230
6,1,4,3,3,1,2,1.6725641,-1.7701339,14150
1,1,3,3,4,1,2,-0.47103298,0.44209555,2723
2,6,3,1,4,1,2,0.28212273,0.1471316,6773
6,2,1,2,6,1,1,0.15466562,1.6219511,60260
4,1,4,5,3,1,2,-0.47103298,1.5482101,1694
2,4,5,6,1,1,2,0.2357747,-1.106465,14008
2,6,1,3,1,1,1,0.6992551,-0.074091315,54608
2,1,2,3,3,1,1,1.2322577,-1.6963929,53860
6,4,2,1,6,1,1,-0.33198884,0.8845414,79349
6,6,5,2,5,3,2,-1.3284718,-0.074091315,4499
3,6,3,5,1,1,2,-0.8534044,0.1471316,5569
2,2,4,2,6,1,2,0.72242916,-0.66401917,5659
5,1,3,2,6,1,2,0.58338505,0.8845414,13143
6,6,5,1,3,2,2,-0.6680122,-1.253947,17851
3,6,5,6,6,3,2,-1.3400588,-0.8115011,7412
2,4,5,6,1,1,2,0.75719017,1.3269873,4789
6,1,6,3,6,3,2,-1.4443419,-1.106465,5179
6,1,5,5,5,2,2,1.2322577,0.36835456,9017
6,6,4,5,3,1,2,-0.552142,0.51583654,4099
1,3,1,2,3,1,2,-0.100248635,-0.22157328,3090
3,4,6,2,3,1,2,-0.2972278,0.2208726,4165
2,5,3,5,6,1,2,-0.088661626,-0.66401917,7265
6,3,4,5,2,1,1,1.4987589,0.29461357,53937
5,6,1,1,5,1,2,0.7340162,-0.59027815,3408
2,5,1,2,5,1,2,1.9043044,-0.59027815,6633
2,3,4,6,6,1,1,1.7768472,-0.29531422,47408
2,3,5,1,2,1,1,0.49068895,-0.3690552,57405
2,2,5,6,3,2,2,1.475585,-1.4751699,14283
2,5,3,6,6,3,1,-1.3516458,-1.6226518,28510
6,6,4,6,5,1,2,-0.18135771,0.95828235,3971
6,1,2,5,6,2,2,-0.20453173,-1.327688,23177
2,6,1,6,6,1,2,1.9158914,-0.4427962,3948
2,6,1,2,3,1,1,-0.41309792,-0.14783229,54608
6,2,6,6,1,1,1,0.4559279,-0.00035033678,61873
6,6,2,5,6,2,1,-0.37833688,-1.180206,68743
3,5,4,1,6,1,2,-0.47103298,1.4744692,5574
4,5,3,5,3,1,2,-0.71436024,1.4007282,4373
6,4,3,2,6,1,2,0.537037,-0.8852421,11488
6,3,6,5,5,3,1,-1.3748199,0.8845414,36712
6,2,1,1,2,1,1,0.9889304,-0.8852421,44144
1,5,3,3,4,1,2,-0.43627194,0.7370594,3014
1,3,5,3,4,1,2,-0.7838823,-0.5165372,4915
2,5,3,6,1,1,1,0.560211,-0.4427962,48079
4,4,5,2,1,2,2,-0.47103298,0.29461357,8086
6,6,5,5,3,2,1,-0.5753161,-0.074091315,81608
6,4,5,5,3,1,2,-0.41309792,-1.253947,14533
6,3,2,6,5,1,1,0.27053574,1.6956921,57992
6,2,1,1,3,1,2,-0.9692745,0.66331846,4536
6,2,6,6,3,1,2,1.0005174,-1.6226518,11069
6,2,4,3,3,1,2,1.614629,-1.6963929,18798
2,2,4,2,3,1,1,0.13149159,0.8845414,51345
6,6,3,1,6,1,1,-0.8070563,-0.8115011,60589
2,5,6,6,5,1,1,-0.4015109,0.51583654,45776
4,1,4,3,6,1,2,-1.1314926,0.51583654,1694
6,6,2,2,6,1,1,0.629733,-0.5165372,49613
3,5,3,3,5,1,2,0.34005782,-0.95898306,6488
6,3,2,2,5,3,1,-1.3168848,0.51583654,27864
6,4,6,3,6,1,2,-1.0156225,-1.4751699,9178
2,4,1,2,4,1,1,0.75719017,0.07339064,56590
2,2,3,2,5,1,2,1.9506524,-0.8115011,10535
3,6,5,6,2,1,2,-0.4015109,-0.59027815,5817
2,5,2,5,6,1,1,0.13149159,-1.4751699,55983
4,6,2,3,6,1,2,-0.89975244,-0.7377601,4680
3,6,3,3,6,3,2,-1.4095808,1.4744692,2339
6,4,6,2,6,1,2,0.30529678,0.29461357,5795
1,4,1,6,6,3,2,-1.548625,1.0320233,1776
6,3,6,2,1,1,1,-0.93451345,-0.5165372,59033
2,2,4,6,5,1,1,0.46751493,-0.8115011,51345
2,5,1,3,6,1,2,2.0896966,-0.22157328,5639
6,2,3,2,3,1,2,-0.32040182,-1.5489109,12603
2,1,2,1,2,1,2,0.629733,1.3269873,3184
3,6,3,5,3,1,2,-0.7375343,-1.5489109,5942
6,3,1,1,6,1,2,-0.5753161,-0.7377601,4496
6,3,1,5,6,1,2,-0.01913955,0.44209555,4896
4,2,3,5,3,1,2,-0.552142,-1.032724,7877
2,3,4,5,1,1,1,1.8347822,-0.7377601,37668
2,6,2,1,5,1,1,0.6529071,0.5895775,49613
6,6,3,5,1,3,1,-1.3979938,-1.4014289,34460
4,5,1,5,6,2,2,-0.23929277,-1.6963929,10395
6,2,3,5,4,1,2,0.30529678,1.6956921,4971
6,5,6,5,6,1,1,-0.33198884,1.1795052,64831
3,3,1,1,6,1,2,-0.69118625,-1.106465,7424
6,4,3,1,1,3,1,-1.3864068,1.0320233,24234
6,5,2,2,6,1,2,0.46751493,-0.5165372,5910
6,5,3,5,6,1,2,-0.2740538,0.7370594,6461
6,5,4,5,6,2,2,0.038795505,-0.5165372,9039
6,6,3,6,5,1,2,0.20101365,1.6956921,6122
1,5,6,6,2,1,2,-0.7375343,1.4744692,3379
6,3,1,1,6,1,1,-0.6795992,-0.7377601,54777
6,4,6,5,3,1,2,-0.48262,-0.14783229,4416
2,6,2,2,6,1,1,0.594972,-1.7701339,57003
6,3,2,5,3,1,2,-0.36674988,0.36835456,4979
6,2,6,3,2,1,1,0.3516448,-0.00035033678,78897
6,6,5,5,6,1,1,-0.19294472,-0.29531422,62045
6,1,2,5,6,1,2,0.3284708,-0.4427962,4672
4,2,4,2,2,3,2,-1.537038,0.29461357,3344
4,6,5,5,3,1,2,-0.7722953,0.2208726,7699
2,5,1,6,6,1,2,1.5798681,-0.074091315,7053
2,3,6,3,6,3,2,-1.3979938,0.8108004,2476
4,5,3,2,5,3,2,-1.3400588,-0.4427962,3999
1,2,5,5,1,1,2,-1.1778407,1.3269873,4594
5,5,1,1,5,1,2,0.7687772,1.1795052,7466
6,3,6,3,6,3,2,-1.3748199,0.2208726,3100
2,3,6,6,5,1,1,-0.2624668,0.29461357,47217
2,4,5,5,3,1,1,-0.61007714,-1.032724,51707
2,5,3,3,5,1,1,0.6644941,-0.5165372,53743
2,1,6,2,3,1,2,0.17783964,1.0320233,5761
2,6,3,5,6,1,1,-0.042313572,-0.59027815,39847
6,6,5,2,6,1,2,0.4211669,-1.5489109,9879
6,3,4,5,2,1,1,1.4987589,0.44209555,53937
2,2,1,2,3,1,1,-0.0075525404,1.4007282,43729
2,4,1,3,5,1,2,0.61814606,1.2532463,5894
6,6,1,2,5,1,2,-0.8881654,0.07339064,6450
2,3,2,3,3,3,2,-1.3168848,0.07339064,2343
4,1,6,1,3,1,2,-0.8534044,-1.4751699,10376
4,2,3,1,6,1,2,-0.2972278,-0.8852421,7877
6,5,2,5,5,2,2,1.4408239,0.8108004,15750
4,6,5,2,5,1,2,-0.8881654,0.07339064,7594
2,6,4,6,3,1,1,1.3365408,1.2532463,45693
2,6,1,1,5,1,2,0.6529071,-1.6226518,9201
4,5,4,5,1,1,2,-0.9924485,-0.8852421,11267
6,2,1,2,3,2,2,-0.19294472,0.95828235,6432
6,4,3,2,5,3,2,-1.3979938,-0.95898306,6238
4,5,4,5,6,1,2,-0.47103298,-1.032724,11055
6,2,1,5,2,1,2,1.3713019,-1.106465,9105
2,5,6,5,6,1,2,-0.19294472,-0.5165372,6363
4,6,2,5,3,1,2,-0.5869031,-1.6226518,9377
4,6,3,3,6,1,2,-0.8881654,-0.59027815,3010
6,1,2,3,5,1,1,0.22418769,0.51583654,44280
6,4,2,2,3,2,2,-0.494207,1.1795052,7832
2,5,2,5,5,1,1,1.4292369,0.1471316,55983
1,2,5,5,1,3,2,-1.3748199,0.5895775,2672
6,4,1,1,6,1,2,-0.5869031,0.95828235,5441
3,3,2,6,2,1,2,-0.21611875,-0.29531422,4896
4,1,6,5,5,3,2,-1.4443419,-0.8852421,8538
6,3,2,2,3,2,2,0.085143544,1.5482101,7869
3,4,6,2,5,1,2,-1.0619706,-0.8115011,4452
4,6,2,5,1,1,2,-1.1430796,1.0320233,1890
2,4,2,6,5,1,1,0.061969526,0.66331846,40843
6,3,1,1,2,1,1,0.571798,1.4007282,62729
2,1,6,6,5,1,2,0.13149159,1.1057643,6578
6,5,1,5,6,1,1,-0.2856408,1.6219511,60978
2,1,4,2,2,1,1,1.7073252,0.07339064,37929
1,3,1,2,3,2,2,-0.042313572,1.0320233,4019
4,3,1,5,3,1,2,-0.32040182,-0.00035033678,3253
6,6,2,5,5,2,2,1.7536732,-1.7701339,17208
2,4,1,5,5,1,1,1.3017797,-0.66401917,56590
6,2,1,6,2,1,1,-0.12342265,0.8845414,44144
6,4,6,6,1,1,1,0.86147326,0.36835456,58315
4,3,5,2,1,1,2,-0.89975244,-1.032724,8885
6,3,6,1,6,1,2,-0.64483815,-0.66401917,6296
6,1,4,6,1,1,1,0.3284708,-0.95898306,41860
5,6,5,3,6,1,2,2.1360445,-0.22157328,5289
6,3,2,3,5,1,1,0.537037,-0.8115011,53512
6,3,6,1,1,1,1,1.8579563,0.29461357,45562
6,4,6,2,6,1,2,0.11990458,-0.3690552,3571
6,5,1,6,6,1,1,1.9506524,1.4744692,52287
6,3,6,2,6,1,2,0.22418769,-1.106465,15615
3,1,6,5,5,3,2,-1.467516,-0.8852421,5177
4,5,1,3,3,3,2,-1.3168848,0.7370594,3862
6,5,3,3,3,1,2,1.9506524,-1.180206,17665
3,6,3,5,1,1,2,-0.72594726,-0.8115011,5569
4,1,4,5,3,1,2,-0.89975244,0.66331846,2896
2,4,5,5,6,1,2,-0.4015109,0.95828235,7563
6,1,3,5,3,1,1,-0.54055506,0.66331846,45097
5,2,5,5,5,1,2,1.6609771,0.7370594,4281
2,1,6,2,6,1,2,0.2473617,-0.074091315,5761
6,6,2,6,3,1,2,0.86147326,-0.66401917,4348
2,5,3,5,1,1,2,1.9970005,-1.180206,13944
6,5,1,2,1,2,2,-0.47103298,0.1471316,13883
2,1,6,3,6,1,2,2.1012836,-0.4427962,5771
4,3,5,1,3,1,2,-0.91133946,-1.106465,6932
6,6,5,6,3,1,2,1.3133668,-1.106465,10058
4,6,5,3,6,1,2,-0.81864333,0.07339064,6611
3,6,3,5,3,1,2,-0.6564252,-0.29531422,5187
6,6,5,6,3,1,2,0.9889304,0.51583654,5949
6,3,2,3,6,1,1,-0.9576875,0.51583654,60232
6,4,2,5,3,1,2,-0.36674988,0.2208726,11275
6,3,6,2,6,1,2,0.085143544,0.2208726,7575
4,2,3,3,3,3,2,-1.3400588,0.44209555,2750
6,1,5,3,5,1,1,0.21260066,1.1057643,51817
6,5,1,3,5,1,1,0.4211669,-0.8852421,52287
5,2,3,2,6,1,2,0.71084213,-1.4751699,7352
6,4,6,5,6,1,2,-0.18135771,-0.22157328,5060
5,6,5,5,6,1,2,-0.33198884,0.1471316,8155
6,4,6,1,6,1,2,-0.7722953,-0.95898306,10248
6,2,5,2,3,1,1,0.09673056,-0.3690552,54896
3,4,3,5,6,1,2,0.10831757,1.3269873,6198
1,1,3,1,3,1,2,-0.8881654,-1.4751699,7484
6,1,3,3,1,1,2,0.60655904,1.3269873,3496
3,3,1,5,3,1,2,-0.7027732,0.07339064,5610
6,2,3,5,4,1,1,0.40957987,1.5482101,45600
4,4,5,3,4,1,2,-0.61007714,1.5482101,4390
6,1,5,3,5,1,1,0.34005782,-0.59027815,57529
6,6,4,2,6,1,2,0.4443409,1.5482101,4656
6,1,3,5,3,1,2,-0.36674988,-1.253947,11059
4,6,2,1,6,1,2,-0.71436024,1.2532463,1890
2,1,6,6,5,1,1,-0.01913955,-1.4014289,62625
6,3,6,5,1,1,1,2.1360445,-1.4751699,82777
2,4,6,2,1,1,2,-0.81864333,1.0320233,4363
3,6,3,2,5,3,2,-1.3979938,1.3269873,2339
6,3,2,3,5,1,1,0.22418769,0.95828235,60232
6,6,3,5,1,3,1,-1.3979938,-0.66401917,34460
1,3,1,2,1,1,2,-0.6680122,1.0320233,3090
4,6,2,6,6,3,2,-1.4443419,-1.5489109,6153
4,1,6,6,4,3,2,-1.4327549,-0.074091315,2201
6,2,6,5,6,1,2,0.11990458,-1.327688,11783
2,6,2,6,3,1,2,1.2901927,-1.032724,9201
6,1,6,5,6,1,1,0.11990458,0.66331846,62636
3,1,5,6,2,1,2,-0.37833688,-0.8115011,5177
6,1,2,3,5,1,1,0.39799288,0.36835456,60396
1,5,6,3,2,2,2,-0.100248635,0.7370594,3379
6,3,5,3,5,1,1,0.34005782,-1.327688,75721
1,1,3,2,5,1,2,-0.93451345,-0.4427962,4570
2,5,3,6,1,1,2,0.61814606,-0.8852421,14889
6,3,6,3,6,3,2,-1.3979938,0.07339064,2700
6,6,1,2,5,1,2,-0.8881654,1.3269873,6450
2,4,1,6,1,1,1,0.47910196,-0.00035033678,56590
6,1,6,5,6,1,1,0.015621481,0.07339064,67004
4,5,6,5,3,1,2,-0.6564252,-0.29531422,5605
6,3,1,5,6,1,1,-0.11183564,1.2532463,49177
4,1,6,6,4,3,2,-1.4327549,0.1471316,2201
4,3,6,3,6,3,2,-1.3864068,-1.106465,5955
2,3,6,3,3,1,2,1.626216,1.2532463,5852
6,6,4,2,3,1,1,0.027208494,-0.7377601,60365
2,6,3,3,1,1,1,0.6529071,1.6219511,41101
2,3,4,5,6,1,2,-0.2972278,1.4744692,4209
4,2,4,5,1,1,2,-1.1199056,0.95828235,1105
2,6,3,6,5,1,2,0.07355654,1.5482101,4927
4,3,4,1,3,1,2,-0.7375343,0.7370594,4256
4,3,1,5,3,1,2,-0.505794,0.7370594,5850
4,2,6,2,2,3,2,-1.4443419,0.29461357,3000
2,3,4,2,5,3,2,-1.4327549,1.6956921,2098
4,4,1,1,6,1,2,-0.52896804,-1.106465,4453
2,2,4,2,6,1,1,0.4211669,-1.180206,40593
4,6,2,1,3,3,2,-1.4327549,0.36835456,3633
2,5,1,6,5,1,2,0.027208494,0.66331846,6633
6,3,1,2,3,1,1,-0.030726561,0.7370594,62729
2,3,6,1,6,1,2,-0.45944595,-1.106465,14670
2,5,4,6,5,1,1,-0.01913955,1.4007282,37016
6,1,4,3,3,1,2,1.3828889,1.4744692,6262
6,1,6,6,6,3,1,-1.4559289,-0.074091315,20760
2,1,4,2,6,1,1,0.72242916,1.3269873,56476
5,1,5,2,6,1,2,0.15466562,-1.7701339,11689
2,1,2,2,3,1,2,-0.11183564,1.1795052,5627
6,2,1,5,3,1,2,2.9934833,-0.8852421,12276
2,1,6,3,5,1,2,0.64132005,-1.032724,9277
6,3,2,3,6,3,1,-1.3052977,0.2208726,27864
4,1,4,1,3,3,2,-1.467516,-1.6226518,4338
2,3,1,2,3,1,2,0.07355654,1.4007282,5099
2,3,5,3,1,1,1,0.6876681,1.6956921,53209
3,3,5,1,6,1,2,-0.505794,0.95828235,6395
1,4,5,6,5,1,2,-0.20453173,1.4007282,2056
6,6,1,1,6,1,2,-0.18135771,-1.4751699,11129
6,4,5,6,6,1,1,1.9390653,0.07339064,51819
2,5,6,5,3,1,2,-0.8881654,0.07339064,4846
1,6,1,6,6,3,2,-1.4327549,-1.032724,5104
6,1,3,3,6,1,2,2.0433486,-1.4014289,9904
6,2,3,6,1,1,1,0.54862404,-0.8115011,65872
4,3,1,3,6,1,2,-0.79546934,-1.253947,13988
6,5,6,2,6,1,2,0.09673056,-0.3690552,6711
6,4,2,1,6,1,1,-0.33198884,1.4007282,79349
4,4,2,2,3,1,2,-0.37833688,-1.253947,4836
6,5,2,1,3,1,2,1.7768472,0.29461357,6219
6,5,3,5,1,3,2,-1.3748199,-0.8852421,7224
4,3,4,2,3,1,2,-0.37833688,1.2532463,4815
2,3,4,5,6,1,2,-0.18135771,0.7370594,4209
4,5,6,2,5,3,2,-1.2589498,0.36835456,4914
3,6,5,6,2,1,2,-0.06548759,-0.29531422,5817
1,6,1,2,3,1,2,-0.11183564,-0.8852421,13762
2,3,2,2,2,2,2,1.6725641,-1.106465,13179
6,6,4,6,3,1,1,1.3597149,0.7370594,58125
3,6,4,1,3,1,2,-0.71436024,-0.95898306,4262
6,5,1,1,5,1,1,0.71084213,0.29461357,88525
6,1,6,5,3,1,2,-0.4015109,-1.4751699,11205
2,3,5,3,5,1,1,0.36323184,-0.8115011,43376
6,2,1,5,3,1,1,-0.5753161,-1.6963929,98839
6,1,6,3,5,1,2,0.2589487,-0.8115011,10199
5,3,1,5,3,1,2,-0.7838823,1.6219511,9508
4,5,1,5,6,2,2,-0.21611875,1.1057643,6284
1,2,3,5,6,2,2,0.17783964,0.66331846,4064
2,1,2,3,2,1,2,-0.0075525404,-1.6226518,10744
5,4,5,3,4,1,2,-0.54055506,-1.327688,5292
5,6,5,5,6,1,2,0.07355654,-1.4751699,12217
4,1,6,3,4,1,2,-0.6564252,-0.5165372,9746
4,5,6,5,1,3,2,-1.2589498,-0.5165372,4499
4,6,4,1,6,1,2,-0.517381,0.29461357,5361
2,6,3,6,1,1,2,0.74560314,-1.327688,10668
3,4,6,5,6,1,2,0.09673056,0.2208726,4452
6,2,1,2,6,1,2,0.2357747,0.8845414,4755
3,5,6,5,6,1,2,-0.21611875,1.1795052,5507
4,2,5,1,6,1,2,-0.552142,1.1057643,2359
6,1,3,3,5,1,1,0.061969526,-1.4014289,50361
6,3,1,1,6,1,2,-0.5753161,0.2208726,4496
2,2,3,2,6,1,2,0.37481883,1.4007282,3916
6,6,3,5,3,1,2,-0.9692745,0.95828235,4769
1,1,3,1,3,1,2,-0.8881654,-0.074091315,2723
6,1,4,2,1,1,1,-0.9229264,0.66331846,37985
6,1,3,3,6,1,2,2.0433486,-1.032724,9904
1,6,1,2,5,1,2,-1.1546667,1.1057643,2074
2,6,5,2,6,1,1,0.4327539,0.44209555,49725
6,3,5,3,5,2,2,0.594972,-1.6963929,22440
2,4,2,6,1,1,2,0.50227594,0.95828235,4229
6,2,1,1,5,1,1,1.1279745,0.8845414,44144
6,6,3,2,6,1,2,0.17783964,-1.7701339,12243
6,4,6,5,6,1,1,0.21260066,1.6956921,58315
3,4,1,6,5,1,2,-0.2624668,-0.8852421,4452
6,6,4,2,3,1,2,-0.37833688,-0.59027815,4994
6,2,5,6,5,1,1,-0.100248635,1.1057643,67137
2,2,4,6,5,1,1,0.46751493,0.44209555,63441
4,6,2,3,6,1,2,-1.0387965,0.5895775,6307
4,4,6,3,4,1,2,-0.9924485,1.0320233,3772
6,6,4,2,3,1,2,0.16625263,-0.7377601,4989
4,4,6,6,6,3,2,-1.467516,1.0320233,3096
5,5,3,1,3,1,2,-1.0503836,-1.106465,6594
1,1,3,2,6,1,2,0.29370975,-1.327688,7484
6,4,3,5,3,1,1,-0.13500966,0.2208726,47395
6,1,6,5,6,1,1,-0.23929277,-1.032724,74844
2,5,3,6,6,1,2,1.7304991,1.0320233,7900
6,5,4,6,6,1,1,1.6841512,-0.59027815,49207
2,5,2,3,3,3,1,-1.3632329,0.7370594,20606
6,1,4,5,2,1,2,1.4060628,1.4007282,5322
2,1,6,5,3,1,1,-0.64483815,-1.4014289,54684
4,5,4,2,5,3,2,-1.3864068,-1.327688,6489
3,6,1,1,6,1,2,-0.7375343,1.3269873,6319
6,6,1,5,6,1,2,0.3284708,1.0320233,6450
6,5,2,3,5,1,1,0.40957987,0.07339064,68415
5,1,3,2,6,1,2,0.58338505,-0.5165372,13366
6,6,3,1,6,1,1,-0.62166417,0.07339064,71044
2,3,5,3,3,3,1,-1.3864068,-1.8438748,29096
6,2,6,5,6,1,1,-0.1581837,0.8845414,88003
4,5,3,1,6,1,2,-0.8418174,-1.4014289,10742
6,2,6,2,3,1,1,-0.22770576,1.4744692,61873
6,3,4,6,6,3,2,-1.3748199,1.5482101,2022
2,1,4,3,6,1,2,1.9274784,-0.22157328,5547
6,4,1,5,2,1,1,1.545107,-1.327688,38099
6,5,4,5,3,1,1,-0.37833688,-0.66401917,114705
6,3,1,3,5,1,1,0.8035382,-0.7377601,50297
5,5,3,2,5,3,2,-1.3284718,0.5895775,3999
6,5,2,3,6,1,1,1.8463693,1.6219511,55983
6,4,1,1,6,1,1,-0.32040182,-0.29531422,56702
4,2,6,3,6,1,2,-0.9924485,0.5895775,1830
2,2,6,6,1,1,2,0.594972,0.7370594,4357
2,3,6,2,1,1,1,-0.47103298,0.2208726,35532
6,5,1,3,5,1,2,0.6876681,-0.14783229,11120
6,6,1,3,5,1,2,0.17783964,-1.4751699,8148
1,3,5,3,5,1,2,0.6529071,1.1057643,4915
6,5,6,5,6,1,1,-0.33198884,1.3269873,64831
2,3,5,1,5,1,2,0.8498863,0.8108004,5276
3,4,6,2,3,1,2,0.050382517,0.7370594,4165
4,1,5,6,2,1,2,-0.552142,1.3269873,3393
6,5,2,6,3,1,1,1.545107,-0.95898306,55502
6,4,3,1,6,1,2,-0.62166417,1.3269873,5656
2,1,2,1,6,1,2,-0.2740538,1.4007282,6444
1,6,1,2,6,1,2,0.54862404,-0.95898306,5101
1,1,3,3,4,1,2,-0.8418174,0.1471316,2723
1,2,3,6,5,1,2,-0.3899239,1.6219511,2477
5,3,1,5,6,1,2,-0.2508798,1.6219511,5938
6,1,5,3,3,1,1,1.53352,-1.106465,60508
6,4,6,2,1,1,1,-0.56372905,-0.29531422,58315
6,3,5,1,3,1,1,-0.71436024,-1.253947,65529
2,5,3,2,5,3,1,-1.3864068,0.07339064,28510
2,2,6,5,3,1,2,2.54159,-0.4427962,8048
5,6,5,1,1,1,2,1.8231953,-0.5165372,14348
6,5,1,1,6,1,1,-0.6795992,-1.106465,61874
1,5,2,6,5,1,2,-0.18135771,-0.00035033678,3961
2,6,5,5,5,1,2,1.521933,-1.4014289,13529
1,3,2,5,6,1,2,-0.37833688,0.07339064,1998
2,3,6,1,3,1,2,-1.0619706,-0.4427962,7425
6,3,5,2,3,2,1,-0.18135771,-0.22157328,84222
1,4,2,6,5,1,2,-0.2624668,-0.3690552,1776
3,3,2,3,4,1,2,-0.8070563,0.7370594,4506
6,4,3,6,3,1,2,1.3828889,-1.4014289,10018
3,3,2,3,4,1,2,-0.56372905,-0.00035033678,4506
6,2,5,5,5,1,2,1.3365408,-0.3690552,5937
6,3,4,3,2,1,1,0.39799288,1.1057643,47217
6,3,1,1,6,1,1,-0.6795992,-0.14783229,54777
4,5,6,1,3,1,2,-0.9576875,-1.180206,15356
2,3,4,1,2,1,2,0.629733,1.3269873,4209
2,5,3,5,6,1,2,-0.11183564,1.4744692,4347
6,4,2,5,3,1,1,-0.86499137,-0.66401917,58282
1,3,1,1,4,1,2,-0.30881482,1.1057643,3090
2,5,6,5,6,1,2,3.4453769,0.95828235,7732
4,2,4,1,6,1,2,-0.52896804,-0.66401917,2862
2,3,6,2,6,1,2,0.1430786,0.8108004,5360
6,2,4,5,3,1,1,-0.83023036,-1.253947,51457
