airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,1,4,2,2,1,1,1.8000213,-1.327688,37985
2,4,2,5,3,1,1,-0.6332512,-1.5489109,51595
6,4,6,6,5,1,2,0.3284708,-1.7701339,16213
3,4,3,5,1,1,2,-0.79546934,-1.106465,6132
6,2,4,6,1,1,2,0.49068895,-0.4427962,6032
2,4,3,6,6,1,2,2.0781095,-1.4751699,11488
2,6,5,5,5,1,1,1.8927174,-0.22157328,43165
1,6,1,2,3,1,2,-0.11183564,-1.253947,22428
2,3,4,3,5,1,2,0.4559279,-1.4751699,11310
2,5,3,2,3,1,2,0.07355654,1.4007282,5093
4,6,1,3,6,1,2,-0.9229264,0.8108004,4073
6,6,1,1,6,1,2,-0.5869031,1.3269873,6450
6,6,2,5,6,1,1,-0.54055506,0.2208726,69885
6,2,4,3,3,1,2,2.0201745,-0.8115011,10268
2,2,6,6,3,1,2,1.5914551,-0.29531422,4672
4,5,4,1,6,1,2,-0.86499137,1.2532463,5332
6,2,3,6,3,1,1,1.3017797,0.44209555,57920
2,6,5,5,6,1,2,0.015621481,-1.180206,13188
2,6,5,3,1,1,1,0.7340162,0.8845414,49725
4,4,1,2,1,1,2,-0.37833688,0.2208726,2737
6,6,5,1,6,1,2,-0.72594726,-1.106465,9879
4,1,4,5,1,1,2,-1.1662537,1.1795052,1694
6,4,2,3,5,2,2,0.29370975,-0.8115011,12135
6,5,6,1,6,1,2,-0.8765784,-1.6963929,19299
2,4,6,6,3,1,1,1.521933,-1.4751699,45883
4,3,1,2,5,3,2,-1.3284718,0.29461357,4748
4,1,3,5,1,3,2,-1.2937107,-1.253947,8328
2,3,6,3,6,1,2,1.7420862,-1.4014289,9315
2,6,3,5,3,1,1,-0.3899239,-0.00035033678,44610
4,1,4,6,6,3,2,-1.525451,1.0320233,2343
4,1,4,1,6,1,2,-0.43627194,0.44209555,1694
2,3,5,3,5,1,2,0.36323184,1.1795052,3610
2,3,1,6,4,3,1,-1.2937107,-0.8115011,32859
3,1,6,5,5,3,2,-1.467516,0.29461357,2201
4,4,1,2,5,1,2,-1.2126017,0.44209555,1755
6,3,4,3,1,1,1,0.58338505,0.2208726,59537
4,6,1,1,6,1,2,-0.86499137,0.51583654,5325
6,3,6,1,3,1,1,-1.0040355,-0.3690552,44081
2,4,3,6,6,1,1,1.3828889,1.2532463,39499
2,1,6,2,3,1,1,0.22418769,1.1057643,54684
6,6,4,2,1,1,1,-0.9924485,0.8845414,60365
2,4,1,6,6,1,2,1.53352,-0.8115011,11430
2,5,4,5,5,1,1,1.4408239,1.5482101,52063
4,1,3,2,5,1,2,-0.89975244,-1.7701339,14838
6,2,6,6,3,1,1,1.0005174,1.2532463,49553
4,4,1,2,1,1,2,-0.64483815,1.0320233,1755
6,2,6,2,6,1,2,0.39799288,0.1471316,4637
2,4,6,5,3,1,2,-0.517381,1.4744692,4363
2,4,1,2,4,1,1,0.75719017,-1.327688,56590
6,4,6,3,5,1,2,0.49068895,0.5895775,3471
5,3,2,3,3,1,2,1.9274784,1.1057643,6581
6,6,3,2,1,1,1,-0.7607083,-1.4014289,51372
6,5,4,5,6,1,2,-0.21611875,0.66331846,9371
4,6,1,3,6,1,2,-0.8418174,-0.22157328,4221
2,6,3,3,3,1,1,1.7420862,-1.327688,29765
3,1,5,6,2,1,2,-0.37833688,0.44209555,6186
3,1,4,6,5,1,2,-0.06548759,-0.66401917,4337
2,3,6,3,3,1,1,1.6841512,1.4744692,59033
2,4,6,6,3,1,2,1.521933,-1.032724,7774
2,1,6,6,1,1,1,0.50227594,-0.074091315,54684
6,1,2,3,3,1,1,1.6378031,-0.22157328,44280
4,6,3,5,5,3,2,-1.3979938,-0.22157328,2339
2,6,1,1,5,1,2,0.71084213,-0.3690552,6082
5,5,6,1,6,1,2,-0.5984901,1.2532463,6033
3,6,4,3,6,1,2,-0.8418174,-1.106465,4262
6,6,2,2,6,1,2,0.629733,0.07339064,4249
1,4,3,6,4,1,2,-1.1083187,-0.5165372,3201
4,1,3,5,3,1,2,-0.81864333,-0.29531422,4570
5,6,5,1,3,1,2,2.1823926,-0.66401917,5915
3,5,4,1,6,1,2,-0.47103298,1.6219511,5574
6,3,2,3,6,3,2,-1.3052977,0.5895775,2399
6,6,3,5,1,1,1,-1.0156225,0.07339064,41269
3,4,6,5,3,1,2,-0.5869031,1.5482101,3700
6,3,1,5,5,3,1,-1.3168848,-1.6226518,32859
1,5,3,3,1,2,2,0.8498863,0.8108004,3014
1,4,3,3,5,1,2,0.13149159,1.1795052,2228
2,2,4,2,6,1,1,0.28212273,-1.106465,39432
6,3,2,1,5,2,2,0.8846473,-1.253947,16391
2,4,6,3,3,2,2,1.614629,-0.8115011,10967
6,5,3,1,3,3,1,-1.3632329,-1.7701339,48670
6,4,1,5,5,1,2,1.6841512,1.5482101,5441
2,5,3,3,5,1,1,0.2473617,0.66331846,43910
6,2,6,5,6,1,1,-0.1581837,1.3269873,80566
6,4,6,5,3,1,2,-0.552142,1.5482101,6928
6,4,5,5,5,1,1,1.8000213,-1.5489109,52726
6,5,3,6,1,1,2,0.537037,1.1057643,6461
6,1,5,2,3,1,2,-0.1581837,0.07339064,8112
6,2,3,6,3,1,2,1.53352,-0.22157328,5606
6,1,5,2,3,1,2,-0.1581837,-1.6963929,14150
2,6,5,2,5,3,2,-1.3284718,0.95828235,3707
6,1,4,3,3,1,1,1.2670188,1.4007282,56588
6,3,2,3,6,3,1,-1.3052977,-0.074091315,27864
6,1,5,5,6,2,2,-0.13500966,0.5895775,9017
6,4,2,5,5,1,1,2.1012836,0.5895775,41314
6,3,1,5,6,1,2,0.038795505,0.8845414,4496
6,6,1,5,5,3,2,-1.467516,0.8108004,2074
4,1,6,3,6,1,2,-1.1314926,0.29461357,4190
6,3,1,1,6,1,2,-0.7838823,0.44209555,4496
6,5,1,2,6,2,2,0.54862404,-0.66401917,8321
2,6,4,3,5,1,2,0.4559279,-1.032724,7584
2,6,4,3,1,1,2,1.0352784,0.29461357,6437
6,1,4,5,6,1,1,-0.11183564,1.0320233,37985
4,1,2,3,3,3,2,-1.560212,0.2208726,1924
3,6,1,1,6,1,2,-0.42468494,0.5895775,6319
6,2,1,2,3,2,2,-0.2972278,0.95828235,6437
5,2,3,5,6,1,2,0.17783964,0.36835456,5388
6,2,3,3,3,3,1,-1.3168848,-0.00035033678,27792
4,6,2,3,6,1,2,-0.7838823,0.1471316,3543
1,3,4,6,2,1,2,-0.34357587,0.95828235,2050
6,5,1,3,5,1,1,0.2357747,0.66331846,68415
2,4,5,2,6,1,2,0.50227594,0.95828235,4368
6,4,3,2,1,1,2,-0.79546934,-1.032724,11488
6,4,5,6,5,1,2,0.10831757,-0.3690552,5960
6,6,5,6,5,1,2,-0.07707461,1.2532463,5949
6,5,4,3,3,1,1,1.8000213,0.5895775,52175
6,2,4,5,5,1,1,1.487172,1.2532463,51457
3,1,4,6,5,1,2,-0.06548759,-1.032724,4337
1,1,5,1,3,1,2,-1.2010146,-0.074091315,4024
2,3,4,1,2,1,1,0.8498863,0.7370594,44405
6,1,5,3,5,1,1,0.21260066,0.1471316,72268
6,2,1,6,5,1,1,0.28212273,-1.032724,44144
1,6,3,2,5,3,2,-1.3979938,0.66331846,2987
6,1,3,5,3,1,2,-0.2740538,1.4744692,4796
6,5,4,3,5,1,2,0.37481883,0.5895775,5632
6,4,5,1,6,1,1,-0.33198884,-1.106465,87413
2,1,2,2,5,1,2,1.9390653,-1.6226518,14002
6,6,3,2,1,1,1,-0.56372905,0.66331846,53152
4,1,6,3,4,1,2,-0.6564252,-1.032724,5178
6,1,4,6,2,1,1,-0.2856408,-0.95898306,37985
3,5,3,2,1,1,2,-0.36674988,-0.95898306,6488
6,1,5,6,5,1,1,-0.030726561,-0.3690552,51817
6,5,6,3,3,1,2,1.487172,0.95828235,6067
3,1,6,6,6,3,2,-1.4327549,0.8845414,2201
6,5,4,2,6,1,1,0.49068895,1.4007282,52175
6,1,4,3,1,1,1,0.9078213,0.07339064,56588
2,1,5,2,6,1,2,0.54862404,0.36835456,7529
6,1,3,3,5,1,2,0.061969526,-0.074091315,4111
6,4,2,2,5,1,1,2.0665226,-1.7701339,62314
6,4,6,1,6,1,1,-0.7722953,1.5482101,60555
6,6,5,3,3,1,1,1.614629,-1.6226518,64285
6,5,4,2,6,1,1,0.49068895,0.5895775,52175
2,2,1,5,1,1,1,1.9970005,-1.4751699,60260
3,5,6,2,3,1,2,0.0040344708,1.5482101,5888
2,6,2,6,6,1,2,1.9274784,-1.032724,9201
4,4,2,3,6,1,2,-0.93451345,0.66331846,2874
2,2,4,6,5,1,2,0.46751493,1.1057643,3979
4,2,4,1,6,1,2,-0.52896804,0.1471316,3491
6,2,5,5,3,1,1,-0.71436024,1.1057643,54896
2,5,3,6,5,1,1,-0.35516286,-1.032724,57939
6,4,5,5,3,1,1,-0.11183564,1.6956921,48851
6,6,4,3,6,1,1,-0.9576875,1.4007282,53645
6,6,1,5,6,1,1,0.0040344708,0.07339064,66928
1,1,3,1,4,1,2,-0.41309792,1.4007282,2723
1,3,5,3,5,1,2,0.6529071,0.36835456,5275
6,2,1,5,3,1,1,-0.37833688,-0.22157328,44144
6,1,3,5,3,1,2,-0.13500966,-0.00035033678,4796
6,4,5,5,6,1,2,0.061969526,1.4744692,5960
2,5,4,1,5,1,2,0.94258237,-0.00035033678,5145
4,1,6,1,6,1,2,-0.6795992,1.1795052,2201
2,3,4,3,6,1,1,1.7420862,1.5482101,39321
3,1,3,3,4,1,2,-0.9461005,1.4007282,4456
6,2,6,6,1,1,2,0.79195124,-0.5165372,4637
6,4,2,2,6,1,1,0.51386297,-0.22157328,51707
6,5,2,6,3,1,1,1.545107,-0.7377601,55502
2,4,5,2,3,1,2,3.1788757,0.2208726,6732
1,2,5,5,1,1,2,-1.1778407,1.2532463,4594
2,6,3,3,6,3,2,-1.3864068,0.8845414,2464
6,4,6,5,3,1,2,-0.8418174,-0.29531422,4416
6,1,5,5,6,2,2,-0.13500966,-1.180206,18760
6,2,1,5,3,2,2,-0.5753161,-0.14783229,7487
4,4,5,5,1,1,2,-0.9461005,0.51583654,4390
2,4,2,3,1,1,1,1.1395615,-1.5489109,51595
3,1,6,5,6,1,2,0.4211669,-0.29531422,4807
6,4,3,5,1,1,1,-0.86499137,-0.3690552,47507
6,5,6,6,1,1,2,0.74560314,0.66331846,6067
6,5,2,3,6,1,1,-0.93451345,0.95828235,55502
4,1,6,1,3,1,2,-0.8534044,-0.29531422,5635
2,6,3,3,1,1,1,1.1627356,-1.106465,29764
4,1,4,3,6,1,2,-1.1314926,0.29461357,2767
2,1,5,2,5,1,1,1.8579563,-1.032724,31432
6,3,1,1,6,1,2,-0.517381,-0.14783229,4496
2,1,4,6,5,1,1,0.37481883,1.3269873,56476
6,5,6,3,6,3,2,-1.3168848,0.1471316,4499
6,1,5,2,6,2,2,0.36323184,1.4744692,6956
4,2,4,3,6,1,2,-1.0040355,-0.00035033678,3491
6,1,3,2,1,1,2,-0.6680122,0.2208726,4111
2,6,5,1,1,1,1,1.487172,-1.4751699,49725
5,6,3,6,6,1,2,1.9043044,-0.22157328,3512
2,4,6,5,6,1,1,-0.32040182,-0.5165372,45883
2,4,2,2,6,1,2,0.4327539,-0.22157328,6327
6,1,4,3,3,1,2,1.3828889,-1.8438748,13258
4,5,6,2,1,1,2,-0.9461005,-1.5489109,11834
6,1,4,5,6,1,2,0.027208494,-0.4427962,5322
3,3,5,3,5,1,2,0.07355654,0.66331846,5418
6,1,6,2,1,1,2,-0.5869031,0.8108004,6568
2,5,1,3,1,1,1,0.9889304,1.2532463,31902
4,2,4,2,3,2,2,-0.2856408,-1.6963929,11920
6,3,4,5,2,1,2,1.4987589,1.3269873,6172
2,5,4,3,6,3,1,-1.3864068,-0.5165372,20356
4,3,5,5,1,1,2,-0.93451345,0.2208726,6443
4,1,6,1,6,1,2,-0.8765784,0.07339064,4554
3,6,3,3,4,1,2,-0.7491213,0.66331846,6068
3,6,1,6,5,1,2,0.027208494,-1.032724,5102
2,4,6,5,1,1,2,2.0665226,1.6219511,4363
1,5,3,5,1,1,2,-0.8881654,0.66331846,13725
6,1,6,5,6,1,1,0.11990458,-1.4751699,54684
6,1,5,3,3,1,1,1.4176499,-1.4014289,57529
6,2,4,5,3,1,1,-0.2856408,0.8845414,69265
6,1,4,3,1,1,1,0.571798,-1.327688,41860
6,1,3,3,5,1,2,0.11990458,0.8845414,3496
2,6,5,2,3,1,2,-0.0075525404,-1.327688,11508
4,2,1,6,6,3,2,-1.548625,1.4007282,1443
6,4,1,5,3,2,2,-0.7722953,0.66331846,6776
2,6,4,3,6,2,2,2.2287407,-1.106465,11617
6,1,4,3,6,1,2,1.9854134,-0.5165372,5322
2,1,4,3,3,1,1,1.8463693,-1.253947,56476
6,3,1,2,3,1,2,-0.06548759,-0.22157328,4896
2,5,6,2,6,1,1,0.3284708,-0.4427962,50271
6,5,3,3,5,1,2,0.72242916,-1.4751699,16149
2,4,1,2,4,1,1,0.75719017,-0.95898306,56590
6,6,2,5,6,2,2,-0.030726561,-1.327688,15728
2,3,6,3,3,1,1,1.7536732,-0.8852421,50969
4,2,3,3,6,3,2,-1.3168848,0.29461357,3191
6,4,1,3,5,1,1,0.38640586,-1.253947,74594
2,6,5,1,3,1,1,2.1360445,-1.7701339,54306
6,2,6,3,5,1,1,0.60655904,-0.14783229,76545
6,3,2,3,5,1,1,0.52545,0.44209555,65832
6,1,6,2,1,1,2,-0.86499137,1.2532463,6568
6,3,6,1,1,1,1,2.0085874,-1.032724,37417
2,4,3,2,5,1,2,2.0896966,0.51583654,4593
4,6,3,3,6,1,2,-1.0735576,0.66331846,4151
6,2,1,5,3,2,2,-0.517381,-0.4427962,6432
6,4,3,1,4,1,2,-0.030726561,-1.4751699,10018
2,3,4,2,6,1,2,0.18942665,-0.59027815,4209
6,1,5,6,5,1,2,-0.11183564,0.8845414,8112
5,6,5,3,6,3,2,-1.3168848,0.66331846,4783
6,6,5,3,3,1,2,1.5798681,-1.106465,10058
6,1,5,2,3,2,2,-0.2856408,0.66331846,7421
2,4,2,1,5,1,1,0.6529071,1.4007282,51595
2,6,2,3,5,1,2,0.37481883,-0.4427962,5677
6,6,3,5,3,1,1,-0.9692745,-1.5489109,29825
6,3,6,3,6,1,2,-0.8881654,1.4744692,6296
2,6,3,2,5,1,2,-0.9576875,-1.4014289,10143
2,1,6,1,1,1,1,1.5798681,0.2208726,44647
4,1,6,5,3,1,2,-0.69118625,1.0320233,3153
6,1,4,3,3,1,1,1.521933,-1.6963929,57708
2,3,5,3,3,3,2,-1.3864068,-0.00035033678,2482
6,4,5,5,5,1,1,1.53352,-1.4751699,51819
3,4,6,5,6,1,2,-0.34357587,-0.8852421,4452
4,3,1,1,6,1,2,-0.23929277,-0.59027815,3587
6,3,6,1,3,1,2,-1.0040355,-0.7377601,8874
5,6,5,5,6,1,2,0.07355654,-1.5489109,7412
6,6,3,3,1,1,1,0.94258237,-1.7701339,57856
2,5,3,3,6,1,2,-0.79546934,0.2208726,6339
4,5,2,1,3,1,2,-0.8765784,1.6956921,4170
2,2,5,5,5,3,1,-1.3400588,-1.6963929,25600
6,6,5,2,3,1,2,0.18942665,0.1471316,5949
4,3,5,3,6,1,2,-0.79546934,-0.8115011,7908
2,5,3,6,6,3,1,-1.3516458,0.1471316,28510
3,5,3,1,3,1,2,-0.83023036,1.1057643,5336
6,4,3,1,5,1,1,0.96575636,-1.5489109,39555
5,3,4,1,6,1,2,-0.8765784,-0.074091315,3625
4,3,6,1,3,1,2,-0.86499137,1.6219511,2410
2,2,4,3,6,1,1,-0.7838823,-1.4751699,80342
4,2,3,5,6,1,2,-0.22770576,1.5482101,2655
6,6,4,6,3,1,1,1.0932136,-1.106465,58125
2,6,4,6,5,1,1,0.10831757,0.29461357,45693
3,2,3,6,1,1,2,0.2473617,1.2532463,5112
4,3,4,2,3,1,2,-0.48262,-0.14783229,4708
6,3,5,1,3,1,2,1.8231953,-1.6226518,14880
6,6,2,3,3,1,1,1.1627356,0.36835456,72125
6,5,2,5,5,1,1,1.5914551,-1.032724,55983
4,3,2,2,5,1,2,-1.0156225,0.29461357,3389
2,6,3,2,5,3,2,-1.3864068,-1.253947,5943
1,4,3,6,5,1,2,-0.20453173,-0.59027815,2228
5,2,5,3,6,3,2,-1.3632329,-0.5165372,4620
2,4,6,1,6,1,1,-0.5869031,0.51583654,32420
2,5,3,1,6,1,1,-0.20453173,1.0320233,53743
6,1,4,6,6,1,1,1.53352,-1.106465,37985
6,6,2,6,5,1,2,-0.030726561,1.4744692,3998
3,4,6,6,5,1,2,-0.053900585,0.8108004,4165
2,6,3,2,2,1,1,1.7304991,-0.3690552,35520
2,6,4,3,5,1,2,0.594972,-1.5489109,7584
6,6,2,6,6,3,1,-1.4095808,1.1057643,23898
2,3,2,5,5,2,2,1.626216,-0.8852421,14450
4,4,1,2,5,1,2,-0.9808615,1.4007282,1755
6,3,6,1,3,3,2,-1.3979938,1.6956921,2700
6,3,4,5,6,1,1,-0.22770576,-1.180206,59649
6,4,3,6,3,1,2,1.1511486,-1.4751699,10018
2,3,6,6,1,1,2,0.54862404,1.1795052,5360
2,4,5,6,1,1,1,0.2357747,-0.59027815,48795
6,5,3,6,5,1,2,-0.100248635,-0.074091315,6461
6,6,5,2,3,1,2,0.11990458,0.2208726,5949
2,3,5,5,1,1,1,2.1360445,-0.14783229,42212
4,4,1,3,3,3,2,-1.525451,-0.00035033678,1776
2,1,3,2,6,1,2,0.3168838,1.3269873,4294
1,4,3,3,5,1,2,0.13149159,-1.7701339,13694
4,5,1,1,4,1,2,-0.14659669,-0.00035033678,5166
2,5,2,3,2,1,2,0.2589487,-1.7701339,16569
6,4,1,6,5,1,1,-0.13500966,-0.3690552,38099
2,1,4,2,3,1,2,3.2252235,-1.253947,14330
4,4,1,5,1,1,2,-0.93451345,1.4007282,1755
4,3,5,3,6,1,2,-0.7375343,1.6219511,2482
2,6,3,5,3,1,2,-0.3899239,1.3269873,6191
6,6,5,1,3,1,2,-0.7027732,0.7370594,5949
3,4,6,2,1,1,2,-0.81864333,-0.8115011,4452
6,1,4,5,3,1,1,-0.2856408,-0.00035033678,56588
4,2,5,5,3,1,2,-0.517381,-1.106465,6869
4,1,5,5,6,1,2,-0.2856408,0.95828235,8171
6,6,3,2,3,1,2,-0.23929277,-1.106465,9146
2,5,6,5,6,1,2,3.4453769,1.2532463,7207
4,1,4,1,6,1,2,-0.43627194,-0.074091315,2767
2,6,1,2,4,1,1,0.6760811,1.3269873,54608
6,4,5,3,3,1,1,1.9043044,-0.00035033678,70154
6,4,5,6,6,1,1,1.9390653,-0.00035033678,51819
6,2,1,6,2,1,2,-0.12342265,-1.032724,9105
6,6,4,3,5,1,1,0.40957987,0.8845414,60365
2,1,4,5,6,1,2,-0.01913955,-1.327688,5603
6,6,5,6,3,1,2,1.3133668,-0.66401917,6159
2,2,1,5,4,1,1,0.28212273,0.36835456,60260
6,5,1,3,5,1,1,0.6760811,0.8845414,60978
6,2,3,3,3,3,2,-1.3168848,0.1471316,2366
2,5,1,2,4,1,1,0.6876681,0.5895775,60978
6,6,5,2,3,1,1,0.11990458,0.36835456,57565
2,4,5,2,3,1,2,3.1788757,0.51583654,7047
6,4,1,6,3,1,1,1.1395615,-0.8115011,71117
6,4,3,1,3,1,1,-0.9808615,1.4744692,51875
6,6,4,6,3,1,1,1.2438447,-0.59027815,45805
2,3,1,3,3,1,2,1.7884343,0.8108004,5504
5,3,6,2,5,3,2,-1.3864068,-1.7701339,5953
2,3,4,3,2,1,2,-0.13500966,0.5895775,4524
2,3,2,3,5,1,2,0.6760811,0.1471316,4566
4,5,1,2,5,3,2,-1.3168848,-0.29531422,3862
6,5,6,6,1,1,1,0.54862404,-1.5489109,62591
6,5,2,3,3,1,1,1.3017797,0.95828235,55983
6,1,3,3,5,1,1,-0.0075525404,-1.180206,42521
2,5,4,1,5,1,2,1.2206707,-1.6226518,15624
1,5,1,3,6,1,2,-1.1199056,-0.22157328,4648
6,1,3,6,3,1,2,1.3828889,-1.4751699,13938
2,3,6,1,3,1,2,-1.2126017,0.1471316,2476
6,2,6,5,6,1,2,-0.4015109,-0.14783229,5772
6,6,4,3,3,1,1,1.8347822,-1.180206,60365
6,5,4,5,6,1,2,0.061969526,-0.074091315,5632
6,1,4,3,6,1,2,1.9043044,-0.8115011,8251
3,6,2,2,5,1,2,-0.91133946,1.4007282,3839
2,3,4,3,1,1,2,0.7687772,-0.8115011,6165
6,1,4,3,3,1,1,1.6725641,-1.032724,56588
6,1,2,2,5,1,2,2.0433486,1.5482101,6161
6,1,4,3,1,1,1,0.9078213,-0.59027815,56588
3,1,3,3,6,1,2,-1.0503836,-0.22157328,7474
6,4,3,2,6,1,2,0.3516448,-0.8115011,11488
6,4,6,1,6,1,2,-0.3899239,0.07339064,4266
2,3,6,3,3,1,2,1.463998,-1.8438748,19815
6,3,2,3,3,1,1,1.7652602,0.8845414,60232
6,1,5,5,3,1,2,-0.505794,-0.14783229,7931
6,5,1,3,3,1,1,1.8695433,0.07339064,52287
3,5,3,1,3,3,2,-1.3400588,-1.180206,7066
2,2,3,6,6,3,2,-1.3052977,-0.4427962,2271
6,1,4,5,6,1,2,-0.11183564,1.3269873,6133
6,4,1,5,3,2,2,-0.517381,-0.3690552,6461
6,2,1,5,3,1,1,-0.83023036,-1.7701339,73812
6,4,3,2,5,3,1,-1.3979938,-0.7377601,24234
1,3,1,2,1,1,2,-0.41309792,1.3269873,3569
2,5,1,1,5,1,2,1.3828889,1.5482101,5135
3,1,2,2,3,1,2,-0.35516286,1.1795052,3091
6,3,2,5,3,1,1,-0.552142,1.1057643,52392
6,4,3,5,4,1,1,0.58338505,-0.8852421,47507
3,3,2,3,4,1,2,-0.9692745,0.2208726,7426
3,5,6,1,6,1,2,-0.8418174,0.66331846,5790
6,4,6,1,6,1,1,-0.2508798,-0.22157328,58315
4,1,3,3,3,3,2,-1.3052977,-1.106465,7488
3,6,3,1,6,2,2,-0.61007714,-0.8115011,5942
2,5,3,3,5,1,2,0.34005782,-0.7377601,8104
2,4,2,5,6,1,2,0.0040344708,0.1471316,4649
2,4,3,5,6,1,2,-0.2972278,0.36835456,6167
4,6,1,2,5,3,2,-1.4443419,1.4007282,2124
4,2,5,4,5,1,2,-0.64483815,1.5482101,3219
6,5,1,5,6,1,2,0.027208494,-1.106465,13014
2,6,5,5,5,1,1,1.8927174,0.51583654,43165
6,6,1,2,3,1,2,0.13149159,1.4007282,4658
6,4,5,5,5,1,2,1.3944758,-0.00035033678,5960
6,1,5,5,3,1,2,-0.6795992,-0.3690552,7683
2,6,3,6,3,1,2,1.3944758,-1.6963929,9828
2,4,5,2,3,1,2,0.038795505,1.4007282,5983
6,3,2,1,3,3,2,-1.3052977,-1.253947,8265
6,3,4,6,2,1,2,-0.14659669,-0.3690552,5549
6,3,4,5,1,1,1,2.1128705,-1.6226518,53937
6,4,2,6,6,1,1,1.8463693,0.51583654,41314
2,3,6,5,3,1,1,-0.6795992,1.4744692,50969
2,6,5,6,1,1,2,0.38640586,-1.032724,21273
6,1,4,3,3,1,1,1.2670188,0.29461357,56588
3,1,3,1,6,1,2,-0.32040182,-0.95898306,7487
4,3,6,2,5,3,2,-1.3979938,-0.8852421,5955
4,5,4,5,3,1,2,-0.48262,0.5895775,2436
2,3,4,5,6,1,1,0.050382517,0.7370594,39321
4,3,6,1,3,3,2,-1.3864068,-0.4427962,3001
6,6,5,3,5,1,2,0.52545,-1.5489109,11129
6,2,5,6,5,1,2,0.038795505,1.4744692,5937
6,5,6,5,6,1,2,-0.33198884,1.6956921,6711
6,6,3,6,1,1,2,0.594972,1.1795052,5224
3,3,1,3,6,1,2,-0.89975244,0.29461357,4020
2,6,4,3,6,2,2,2.2287407,-0.29531422,6592
5,3,1,5,6,1,2,-0.2508798,1.4744692,6427
6,6,2,2,3,1,2,-0.2624668,0.8108004,4348
6,3,5,1,3,1,2,1.8231953,-0.4427962,8134
2,2,3,1,4,1,1,0.07355654,1.6219511,55655
6,6,3,5,1,1,1,-0.9924485,0.5895775,53152
2,1,4,4,6,1,2,0.8846473,-0.95898306,12424
2,6,5,3,1,1,1,1.1511486,-1.327688,57666
2,3,5,2,5,1,2,2.3561978,-1.180206,25423
2,3,6,2,5,3,2,-1.4095808,-0.8852421,5955
6,2,6,6,5,1,1,0.2589487,-0.22157328,64113
5,3,2,5,3,1,2,-0.8070563,-1.032724,14355
4,3,2,1,3,1,2,-0.6680122,-0.7377601,6103
3,3,6,6,6,3,2,-1.3864068,1.0320233,2410
6,3,1,5,3,1,1,-0.6680122,-0.14783229,54777
4,4,6,1,3,1,2,-1.0040355,-0.14783229,11864
2,2,6,6,1,1,2,0.594972,0.66331846,4357
4,5,4,5,1,1,2,-0.69118625,-1.4014289,11057
4,5,1,5,1,3,2,-1.3168848,0.29461357,6909
2,2,6,3,3,1,1,1.8116083,1.6956921,49553
6,2,1,1,6,1,2,-0.2624668,-1.032724,9105
6,2,5,5,3,1,1,-0.47103298,-0.95898306,57057
6,3,6,3,5,1,1,0.11990458,-0.8852421,51384
2,5,3,6,6,1,1,1.2670188,0.8845414,57939
4,5,4,5,1,1,2,-0.69118625,0.95828235,6475
6,3,6,5,6,1,2,-0.0075525404,-1.4751699,12150
6,3,1,5,3,1,1,-0.64483815,-0.8852421,49177
4,2,6,2,1,1,2,-0.7722953,1.4744692,2792
5,1,3,1,3,1,2,1.9854134,1.1057643,9849
6,4,1,3,5,1,2,0.6876681,-1.4751699,11497
4,1,5,1,6,1,2,-0.6795992,1.6956921,3393
4,2,6,6,2,1,2,-0.2508798,1.4744692,1830
2,3,1,2,5,3,1,-1.3168848,-1.327688,32859
6,3,4,3,2,1,2,0.39799288,0.51583654,6172
6,3,6,3,6,1,1,-0.86499137,-0.5165372,60713
2,4,6,5,6,1,2,0.027208494,1.4744692,4363
6,4,2,1,5,1,1,1.1511486,-0.8852421,51707
6,5,1,5,3,1,2,-0.505794,-1.327688,13014
6,4,6,3,2,1,1,0.28212273,1.2532463,58315
3,5,1,5,1,3,2,-1.3284718,0.8108004,3860
6,2,6,2,6,1,2,0.39799288,-1.4751699,15543
3,3,1,2,5,3,2,-1.3400588,0.07339064,4501
2,5,4,1,5,1,1,1.2206707,-1.6226518,52063
1,5,1,1,3,3,2,-1.3168848,-0.3690552,3862
2,6,4,5,6,1,1,0.18942665,-0.8115011,45693
4,4,6,1,3,1,2,-1.0387965,0.66331846,3149
6,3,6,5,6,1,2,0.29370975,-1.180206,12150
3,2,6,2,6,1,2,0.3516448,1.0320233,4554
6,1,4,3,1,1,1,0.7803642,-0.14783229,37985
5,6,1,5,5,1,2,1.2786057,0.29461357,5463
3,1,3,5,1,1,2,-0.81864333,-0.8115011,7487
3,6,3,5,3,1,2,-0.4015109,-0.074091315,4979
4,2,4,6,6,3,2,-1.537038,-1.180206,4202
3,5,4,1,1,3,2,-1.3748199,-0.4427962,2821
2,5,1,5,4,1,2,0.21260066,-0.8852421,14364
2,2,5,6,1,1,1,0.82671225,-0.4427962,55377
4,6,4,3,6,1,2,-0.91133946,-1.180206,11141
6,5,4,6,1,1,1,0.54862404,0.8108004,52175
6,3,5,3,5,1,1,0.6529071,-1.327688,61049
6,5,6,2,1,1,1,-0.61007714,-1.4014289,62591
2,2,3,1,3,1,2,2.1128705,1.4744692,3916
4,3,1,1,1,3,2,-1.2937107,0.8845414,5220
2,1,6,2,5,1,2,2.1939797,-1.8438748,9277
1,1,3,2,1,1,2,-0.552142,-0.59027815,5485
4,5,3,1,6,1,2,-0.7375343,-1.180206,12836
